layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
3,english,tamil,sentence,0.11938865906789546,0.000999000999000999,0.002953025776621649,0.0033622795790886274,34.62996772054114
3,english,tamil,token,0.11938865906789546,0.000999000999000999,0.00017164422285191616,4.1325966062118155e-05,2884.796804649292
3,english,telugu,sentence,0.11645940241197972,0.000999000999000999,0.002506852162610403,0.0029262064843244753,38.94207427254596
3,english,telugu,token,0.11645940241197972,0.000999000999000999,0.0001726711313828842,4.108451337392852e-05,2830.4273735025
3,english,malayalam,sentence,0.1232527111441955,0.000999000999000999,0.003590344044008118,0.004046759691317257,29.569921672624993
3,english,malayalam,token,0.1232527111441955,0.000999000999000999,0.00017550963069871463,4.000347357483985e-05,3076.662862369684
3,english,kannada,sentence,0.1064745432672393,0.000999000999000999,0.0027432630241919494,0.0034222130637680745,30.31116950060164
3,english,kannada,token,0.1064745432672393,0.000999000999000999,0.00017238980756725691,4.099103086895087e-05,2593.302759316352
3,hindi,marathi,sentence,0.012535636883721172,0.000999000999000999,0.00028331022572012233,0.0001322671721467602,92.63316406588164
3,hindi,marathi,token,0.012535636883721172,0.000999000999000999,0.0001749080272337502,4.187862695869772e-05,295.1560200070083
3,hindi,bengali,sentence,0.041096374387474176,0.000999000999000999,0.0005168909863115862,0.00040675709839995864,99.76343021618604
3,hindi,bengali,token,0.041096374387474176,0.000999000999000999,0.00017600713442815602,4.2163053865884656e-05,970.5266459874689
3,hindi,gujarati,sentence,0.0541902007457561,0.000999000999000999,0.0005840730440531723,0.0005148193687513958,104.1260895675219
3,hindi,gujarati,token,0.0541902007457561,0.000999000999000999,0.00017643162709719395,4.1438299639936e-05,1303.474553444354
3,hindi,punjabi,sentence,0.09272109847006582,0.000999000999000999,0.0009725063806987902,0.0009875335894041102,92.90680648617658
3,hindi,punjabi,token,0.09272109847006582,0.000999000999000999,0.0001801793532519134,4.231945889883402e-05,2186.722645439202
3,hindi,urdu,sentence,0.0464362357609487,0.000999000999000999,0.00040714291122358805,0.0002597081693408247,177.23390437256293
3,hindi,urdu,token,0.0464362357609487,0.000999000999000999,0.00017518216181441754,3.653355638723129e-05,1266.2619841550058
3,hindi,tamil,sentence,0.049631144225966796,0.000999000999000999,0.0006039456182806573,0.0005612752977074462,87.34964607909862
3,hindi,tamil,token,0.049631144225966796,0.000999000999000999,0.0001756790697593243,4.03018854002282e-05,1227.1253482331485
3,hindi,telugu,sentence,0.044685969825777216,0.000999000999000999,0.0005184452314205433,0.0004602937209622176,95.95508820330419
3,hindi,telugu,token,0.044685969825777216,0.000999000999000999,0.00017526083090689082,4.187001121309307e-05,1063.0689532978079
3,hindi,malayalam,sentence,0.06075394053171334,0.000999000999000999,0.0007680430371841916,0.0007369953328728935,81.3925065993256
3,hindi,malayalam,token,0.06075394053171334,0.000999000999000999,0.00017739235226994535,4.12675620369987e-05,1467.8974281333387
3,hindi,kannada,sentence,0.05198739942061857,0.000999000999000999,0.0006075179738837706,0.0005222195799680611,98.38750483058715
3,hindi,kannada,token,0.05198739942061857,0.000999000999000999,0.00017619724700653616,4.239188410524033e-05,1222.1962591940403
3,marathi,bengali,sentence,0.04223443158667397,0.000999000999000999,0.0005117755561097072,0.00042201310281607683,98.86578343693743
3,marathi,bengali,token,0.04223443158667397,0.000999000999000999,0.00017563278264361772,4.0172570295961965e-05,1046.9531447495651
3,marathi,gujarati,sentence,0.045191581006150415,0.000999000999000999,0.0005338228878326415,0.0004439426615403339,100.59352701848961
3,marathi,gujarati,token,0.045191581006150415,0.000999000999000999,0.0001741153676616987,4.0285142088901454e-05,1117.4706927716413
3,marathi,punjabi,sentence,0.09258265781686587,0.000999000999000999,0.0009773911812830402,0.001037382927314591,88.30419724827716
3,marathi,punjabi,token,0.09258265781686587,0.000999000999000999,0.00018035995294639627,4.252926849664812e-05,2172.675456931549
3,marathi,urdu,sentence,0.05709537518876201,0.000999000999000999,0.0004632920000050852,0.00034678350607236265,163.30673805731584
3,marathi,urdu,token,0.05709537518876201,0.000999000999000999,0.00017355364905152177,3.844279006854474e-05,1480.6891341189605
3,marathi,tamil,sentence,0.05465234898001511,0.000999000999000999,0.0006479986428504404,0.0006492298468908346,83.18217438060158
3,marathi,tamil,token,0.05465234898001511,0.000999000999000999,0.00017570403692550654,4.243637078849389e-05,1283.7253499976555
3,marathi,telugu,sentence,0.04407388900849882,0.000999000999000999,0.0004909544577814459,0.0004055832190579207,107.45744030522465
3,marathi,telugu,token,0.04407388900849882,0.000999000999000999,0.0001739903844035589,4.097693411590281e-05,1071.331947381053
3,marathi,malayalam,sentence,0.060209861655565015,0.000999000999000999,0.0007506285881326662,0.0007080762868152412,83.97291954919977
3,marathi,malayalam,token,0.060209861655565015,0.000999000999000999,0.00018010287535201024,4.273424724088007e-05,1404.7225037530986
3,marathi,kannada,sentence,0.06033890340259938,0.000999000999000999,0.0006651835548711417,0.0006672052273781999,89.43832781739084
3,marathi,kannada,token,0.06033890340259938,0.000999000999000999,0.00017648572688786033,4.047953114937646e-05,1486.2429471750008
3,bengali,gujarati,sentence,0.04165654372261265,0.000999000999000999,0.0005207658965184639,0.00041732777186089063,98.56947128792119
3,bengali,gujarati,token,0.04165654372261265,0.000999000999000999,0.000175242474796288,4.1051513367164416e-05,1010.4694771373695
3,bengali,punjabi,sentence,0.06812079065136165,0.000999000999000999,0.0008238053778427757,0.0007967113998297977,84.46846033318413
3,bengali,punjabi,token,0.06812079065136165,0.000999000999000999,0.0001812250638463278,4.3483842358988847e-05,1562.4094353628586
3,bengali,urdu,sentence,0.05946626605696446,0.000999000999000999,0.0006469177983870293,0.0006070393974296373,96.89543793637422
3,bengali,urdu,token,0.05946626605696446,0.000999000999000999,0.0001734616214952863,3.876886557289017e-05,1529.3922986730552
3,bengali,tamil,sentence,0.0517886724641078,0.000999000999000999,0.0006346893390814844,0.0005906740066883782,86.60273271854608
3,bengali,tamil,token,0.0517886724641078,0.000999000999000999,0.00017857583156614737,4.268361008242391e-05,1209.1314800430496
3,bengali,telugu,sentence,0.03970564628481949,0.000999000999000999,0.0005218226280592337,0.00043335507728426136,90.41967132891682
3,bengali,telugu,token,0.03970564628481949,0.000999000999000999,0.0001758026069089834,4.3066832317697156e-05,917.8720967055378
3,bengali,malayalam,sentence,0.036020126299695754,0.000999000999000999,0.0005748947704955301,0.000466597848779044,75.96526992559113
3,bengali,malayalam,token,0.036020126299695754,0.000999000999000999,0.00017981888355693686,4.270720689956784e-05,839.2098200292628
3,bengali,kannada,sentence,0.03903988860080989,0.000999000999000999,0.0005282575091119225,0.0004851796335011452,79.37602576965355
3,bengali,kannada,token,0.03903988860080989,0.000999000999000999,0.00017865531664645946,4.2251494716001975e-05,919.7599645970739
3,gujarati,punjabi,sentence,0.052474467227861046,0.000999000999000999,0.0006464246542797826,0.000588958458129189,87.99948766881059
3,gujarati,punjabi,token,0.052474467227861046,0.000999000999000999,0.0001816147953155264,4.382494591298425e-05,1193.2211516330117
3,gujarati,urdu,sentence,0.08662991147818279,0.000999000999000999,0.0007772882259509082,0.0007671412007037498,111.91241348199463
3,gujarati,urdu,token,0.08662991147818279,0.000999000999000999,0.00017565657059345148,4.3168857419718386e-05,2002.6996329094252
3,gujarati,tamil,sentence,0.050365389946609614,0.000999000999000999,0.000631728495104804,0.0005927228317862332,83.90711270835838
3,gujarati,tamil,token,0.050365389946609614,0.000999000999000999,0.0001762889067132525,4.2605975947079204e-05,1177.9826637989972
3,gujarati,telugu,sentence,0.02688814399228672,0.000999000999000999,0.0004158133345121985,0.0002969744426696684,89.14009710667362
3,gujarati,telugu,token,0.02688814399228672,0.000999000999000999,0.00017500751818345586,4.3155811429387565e-05,618.9927981730075
3,gujarati,malayalam,sentence,0.03517673685999813,0.000999000999000999,0.0005698105332546263,0.0004906070062881135,70.53899737098386
3,gujarati,malayalam,token,0.03517673685999813,0.000999000999000999,0.0001787561399859508,4.3393834043067516e-05,806.5196701742782
3,gujarati,kannada,sentence,0.03727581133881502,0.000999000999000999,0.0005067038123972009,0.00041082878057340313,89.49983366573863
3,gujarati,kannada,token,0.03727581133881502,0.000999000999000999,0.0001775184278214945,4.433382544463941e-05,836.794310865841
3,punjabi,urdu,sentence,0.1290280035506966,0.000999000999000999,0.0012797985021924376,0.0013873802144276693,92.07872774890599
3,punjabi,urdu,token,0.1290280035506966,0.000999000999000999,0.00017987816511727127,4.108505230276825e-05,3136.1314678647186
3,punjabi,tamil,sentence,0.07432237908182386,0.000999000999000999,0.0009504720964459102,0.0010915658887840356,67.21711235142348
3,punjabi,tamil,token,0.07432237908182386,0.000999000999000999,0.00018128940285555477,4.361399047484082e-05,1699.9382278889925
3,punjabi,telugu,sentence,0.06590234600407734,0.000999000999000999,0.0007831590323151418,0.0008323494369172374,78.2353949958125
3,punjabi,telugu,token,0.06590234600407734,0.000999000999000999,0.00018096468549316425,4.5143292629018617e-05,1455.8393393825625
3,punjabi,malayalam,sentence,0.052306242233559515,0.000999000999000999,0.0007587597078566424,0.0007379684605510265,69.85052245622175
3,punjabi,malayalam,token,0.052306242233559515,0.000999000999000999,0.00018449263764884976,4.416589049873053e-05,1180.1358244414614
3,punjabi,kannada,sentence,0.07922606437827613,0.000999000999000999,0.000929607987175447,0.001033960650962424,75.72479312266026
3,punjabi,kannada,token,0.07922606437827613,0.000999000999000999,0.00018383599185749046,4.331754067864129e-05,1824.7164346842117
3,urdu,tamil,sentence,0.0943419237934269,0.000999000999000999,0.0009879871171836663,0.0011305953917453342,82.57059718961878
3,urdu,tamil,token,0.0943419237934269,0.000999000999000999,0.00017597297857881435,3.916159825768205e-05,2404.5482054955773
3,urdu,telugu,sentence,0.08295809244764997,0.000999000999000999,0.0007615548393853126,0.000715647689055719,114.8561490035986
3,urdu,telugu,token,0.08295809244764997,0.000999000999000999,0.0001747447730758047,4.167798776625349e-05,1986.2606644748703
3,urdu,malayalam,sentence,0.09322365974802141,0.000999000999000999,0.0011081923720319504,0.0012836825494709266,71.75875952660968
3,urdu,malayalam,token,0.09322365974802141,0.000999000999000999,0.0001802085441477088,4.111394378808022e-05,2263.0631516028125
3,urdu,kannada,sentence,0.07788463191028147,0.000999000999000999,0.0008428601356125258,0.0008627122227809573,89.30182016701282
3,urdu,kannada,token,0.07788463191028147,0.000999000999000999,0.0001791337504728378,4.213155440172477e-05,1844.3539352687055
3,tamil,telugu,sentence,0.027762709366005462,0.000999000999000999,0.000427121475815886,0.0003427508120717977,79.75353209218206
3,tamil,telugu,token,0.027762709366005462,0.000999000999000999,0.0001757075160443548,4.320697272000319e-05,638.4849507678971
3,tamil,malayalam,sentence,0.030940386978749217,0.000999000999000999,0.000501255766208176,0.0004283948554115292,71.05391399553638
3,tamil,malayalam,token,0.030940386978749217,0.000999000999000999,0.00017862362734788218,4.5434643464301216e-05,677.0552381592119
3,tamil,kannada,sentence,0.03732680743080286,0.000999000999000999,0.0005250047846917497,0.0004473676228382147,82.26299975092309
3,tamil,kannada,token,0.03732680743080286,0.000999000999000999,0.00017939918849754858,4.373531906873518e-05,849.368634625114
3,telugu,malayalam,sentence,0.02974173362015315,0.000999000999000999,0.000495199891614626,0.0003871988288655446,75.53363168537481
3,telugu,malayalam,token,0.02974173362015315,0.000999000999000999,0.00017803476401133473,4.455108476593346e-05,663.590999219576
3,telugu,kannada,sentence,0.028155156051740047,0.000999000999000999,0.00043770116068361087,0.000329738330155126,84.05894115499618
3,telugu,kannada,token,0.028155156051740047,0.000999000999000999,0.0001791571928309721,4.5156455052059855e-05,619.5348777191695
3,malayalam,kannada,sentence,0.025912465740500185,0.000999000999000999,0.0004750901784418694,0.00040054372158327957,63.50711343448051
3,malayalam,kannada,token,0.025912465740500185,0.000999000999000999,0.00018247486374185299,4.507724574324129e-05,570.7977595462604
4,english,hindi,sentence,0.1110337938905025,0.000999000999000999,0.001202962145522298,0.0009515903664182933,115.41818372791465
4,english,hindi,token,0.1110337938905025,0.000999000999000999,0.00017145350865592563,3.867508189724893e-05,2866.5056398945217
4,english,marathi,sentence,0.14666112204303344,0.000999000999000999,0.0014123944790226536,0.0012269947410510126,118.37762844818259
4,english,marathi,token,0.14666112204303344,0.000999000999000999,0.00017120514437347616,3.8113762388751724e-05,3843.49137207962
4,english,bengali,sentence,0.11527243865737156,0.000999000999000999,0.002497562065902924,0.0025128863345636678,44.87862226010738
4,english,bengali,token,0.11527243865737156,0.000999000999000999,0.00017289887048701068,3.91808798892418e-05,2937.6456095997055
4,english,gujarati,sentence,0.1051295023134099,0.000999000999000999,0.0023887338274832127,0.002387680983052147,43.029520784051414
4,english,gujarati,token,0.1051295023134099,0.000999000999000999,0.00017209886767374926,3.9414182563342616e-05,2662.934928995645
4,english,punjabi,sentence,0.11725036428706223,0.000999000999000999,0.0042577838374232456,0.00553104996001238,20.428775958730643
4,english,punjabi,token,0.11725036428706223,0.000999000999000999,0.0001771461850344223,3.901067099449601e-05,3001.0562524942366
4,english,urdu,sentence,0.17272414749681847,0.000999000999000999,0.0010640871142671045,0.0009259759385650501,185.38285200862396
4,english,urdu,token,0.17272414749681847,0.000999000999000999,0.0001718570973082851,3.983210137580765e-05,4331.990641706671
4,english,tamil,sentence,0.11742676608599664,0.000999000999000999,0.003143408874397104,0.0039215539565423205,29.14236511292694
4,english,tamil,token,0.11742676608599664,0.000999000999000999,0.0001724045586517246,3.900653006812368e-05,3006.018769743524
4,english,telugu,sentence,0.09573754397998029,0.000999000999000999,0.0024933806740054655,0.002494817730328195,37.37514054532092
4,english,telugu,token,0.09573754397998029,0.000999000999000999,0.00016871875225914863,3.829917039723997e-05,2495.3236385143296
4,english,malayalam,sentence,0.10535909928731359,0.000999000999000999,0.003648061862946782,0.0043930501697692,23.152714741181853
4,english,malayalam,token,0.10535909928731359,0.000999000999000999,0.0001749580585024057,3.964444621360405e-05,2653.187300487933
4,english,kannada,sentence,0.10351546311150209,0.000999000999000999,0.0029579898399438318,0.0036608788534597063,27.468123720217243
4,english,kannada,token,0.10351546311150209,0.000999000999000999,0.00017479779624865832,3.749476649156172e-05,2756.1357219949746
4,hindi,marathi,sentence,0.013593867507140272,0.000999000999000999,0.00031513553652972074,0.00013963387953367612,95.09677747948025
