layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
2,english,tamil,sentence,0.12387034782658048,0.000999000999000999,0.00158293798300427,0.0011620275079548671,105.23624355399151
2,english,tamil,token,0.12387034782658048,0.000999000999000999,0.0002520122400867626,5.2275337906527076e-05,2364.754404984129
2,english,telugu,sentence,0.19193707652510314,0.000999000999000999,0.002402703003958515,0.0022908966208332023,82.73370862636774
2,english,telugu,token,0.19193707652510314,0.000999000999000999,0.0002513456480780143,5.116492565065676e-05,3746.428406557542
2,english,malayalam,sentence,0.13048566582717072,0.000999000999000999,0.0021502791752756193,0.0017174623856936538,74.72384124445475
2,english,malayalam,token,0.13048566582717072,0.000999000999000999,0.00025411507510388564,5.240654326424454e-05,2485.024629375241
2,english,kannada,sentence,0.17411089973111515,0.000999000999000999,0.002268742465396409,0.0022358667585467783,76.85706521143912
2,english,kannada,token,0.17411089973111515,0.000999000999000999,0.0002529381555609182,5.1990378970918905e-05,3344.0410517646474
2,hindi,marathi,sentence,0.016691592700879623,0.000999000999000999,0.00042592286034403746,0.0001339659763693506,121.4164243889087
2,hindi,marathi,token,0.016691592700879623,0.000999000999000999,0.0002549873005429097,5.35240990756191e-05,307.08794139841575
2,hindi,bengali,sentence,0.021901344082659834,0.000999000999000999,0.00046607051679950127,0.0001637170156520059,130.92880712792117
2,hindi,bengali,token,0.021901344082659834,0.000999000999000999,0.00025662801940365854,5.103550974310767e-05,424.110901844755
2,hindi,gujarati,sentence,0.04431257334674501,0.000999000999000999,0.0006053899813461705,0.0003032474370303671,144.13042957069416
2,hindi,gujarati,token,0.04431257334674501,0.000999000999000999,0.00025531404086052024,5.110071213902735e-05,862.1652705351725
2,hindi,punjabi,sentence,0.07032771571785666,0.000999000999000999,0.0007499656016702782,0.0005343442915984372,130.21145955925073
2,hindi,punjabi,token,0.07032771571785666,0.000999000999000999,0.00025557431911319074,5.217655767462133e-05,1342.9813027475086
2,hindi,urdu,sentence,0.06282119887063688,0.000999000999000999,0.0005639506739187339,0.00026779621742954404,232.47993864251552
2,hindi,urdu,token,0.06282119887063688,0.000999000999000999,0.00025614639161361053,5.180185236696424e-05,1207.776355868754
2,hindi,tamil,sentence,0.06018493141209738,0.000999000999000999,0.000617159474203504,0.0003844134341342522,154.95757080406946
2,hindi,tamil,token,0.06018493141209738,0.000999000999000999,0.00025399623852364516,5.0942695851497884e-05,1176.4382346053555
2,hindi,telugu,sentence,0.1031969134713054,0.000999000999000999,0.0008581768638418619,0.0007088343420496791,144.37609824537967
2,hindi,telugu,token,0.1031969134713054,0.000999000999000999,0.000252846270800973,5.213412230446062e-05,1974.6005619758266
2,hindi,malayalam,sentence,0.06270334813771473,0.000999000999000999,0.0007056154380845757,0.000486900701189504,127.3313686921563
2,hindi,malayalam,token,0.06270334813771473,0.000999000999000999,0.0002568442799026664,5.238757084798273e-05,1192.0099146993884
2,hindi,kannada,sentence,0.08172520770987687,0.000999000999000999,0.0007254072648750855,0.000499026012224431,162.31578807674077
2,hindi,kannada,token,0.08172520770987687,0.000999000999000999,0.0002565505283407757,5.137559279906203e-05,1585.7463192721248
2,marathi,bengali,sentence,0.036696221566396806,0.000999000999000999,0.0005126811666170705,0.00023265678603585232,155.5232538723537
2,marathi,bengali,token,0.036696221566396806,0.000999000999000999,0.00025431980317419585,5.3049032449518366e-05,686.947529116593
2,marathi,gujarati,sentence,0.053746665312454596,0.000999000999000999,0.0006524049850851846,0.00040185384388891207,132.1233108374763
2,marathi,gujarati,token,0.053746665312454596,0.000999000999000999,0.00025258273418998377,5.222124282563228e-05,1024.373984297585
2,marathi,punjabi,sentence,0.07935439461684364,0.000999000999000999,0.0007943092578730851,0.0006421018415834363,122.348325874973
2,marathi,punjabi,token,0.07935439461684364,0.000999000999000999,0.00025339707577707,5.320800271725849e-05,1486.6372256331558
2,marathi,urdu,sentence,0.06908226791677931,0.000999000999000999,0.0005862938332841684,0.00033631843432732877,203.6640489852841
2,marathi,urdu,token,0.06908226791677931,0.000999000999000999,0.00025429860239154346,4.951384846579288e-05,1390.0751294244121
2,marathi,tamil,sentence,0.0778710467400473,0.000999000999000999,0.0007131952741139304,0.0005040381351964381,153.0793923675294
2,marathi,tamil,token,0.0778710467400473,0.000999000999000999,0.00025531927300544307,5.337582578819763e-05,1454.1363308369482
2,marathi,telugu,sentence,0.10697718709801098,0.000999000999000999,0.0008678857612586435,0.0007090806430506884,149.6434888988602
2,marathi,telugu,token,0.10697718709801098,0.000999000999000999,0.00025606107735594633,5.0882881886229514e-05,2097.3876098306664
2,marathi,malayalam,sentence,0.08193514535267878,0.000999000999000999,0.000798149735723065,0.0005869189114353787,138.24225806342773
2,marathi,malayalam,token,0.08193514535267878,0.000999000999000999,0.00025291759168401934,5.123767785859405e-05,1594.1828586850033
2,marathi,kannada,sentence,0.08943393379548313,0.000999000999000999,0.0007863123125742675,0.0006231075358153954,142.26697060709597
2,marathi,kannada,token,0.08943393379548313,0.000999000999000999,0.00025259487565655104,5.1061972670163865e-05,1746.5314059818202
2,bengali,gujarati,sentence,0.03779939691235226,0.000999000999000999,0.0005667727227019974,0.0002769918351328037,134.4177678443088
2,bengali,gujarati,token,0.03779939691235226,0.000999000999000999,0.0002553223480165944,5.153519124458554e-05,728.5133451072654
2,bengali,punjabi,sentence,0.06241333959521052,0.000999000999000999,0.0006959016749412565,0.0004922352298617361,125.38200066989326
2,bengali,punjabi,token,0.06241333959521052,0.000999000999000999,0.00025425056055160755,5.207809022927538e-05,1193.5746637597813
2,bengali,urdu,sentence,0.06404483070685273,0.000999000999000999,0.0006149287397046249,0.00039677250587193374,159.8646605509036
2,bengali,urdu,token,0.06404483070685273,0.000999000999000999,0.00025528848681922767,5.211533088466523e-05,1224.0072381235395
2,bengali,tamil,sentence,0.04495777759277159,0.000999000999000999,0.0005708103919816497,0.00031076207332095837,142.8326395381801
2,bengali,tamil,token,0.04495777759277159,0.000999000999000999,0.0002527524520998107,5.320906308549478e-05,840.1768899565295
2,bengali,telugu,sentence,0.0935578680631914,0.000999000999000999,0.0008571620996813772,0.0007511445743525261,123.41260142019459
2,bengali,telugu,token,0.0935578680631914,0.000999000999000999,0.00025639120760146246,5.2636519639834216e-05,1772.56166429707
2,bengali,malayalam,sentence,0.03931171759551275,0.000999000999000999,0.000595466497485079,0.00032788175435234825,118.07991931268741
2,bengali,malayalam,token,0.03931171759551275,0.000999000999000999,0.00025507432178720614,5.2777962365949246e-05,740.0180212134093
2,bengali,kannada,sentence,0.0780802231607855,0.000999000999000999,0.0007389514660061728,0.0005591551435844186,138.31809039435706
2,bengali,kannada,token,0.0780802231607855,0.000999000999000999,0.0002558349026873127,5.2971867715819083e-05,1469.164513428273
2,gujarati,punjabi,sentence,0.06225664715427253,0.000999000999000999,0.000708992645688455,0.0004726530684223283,130.21740177002212
2,gujarati,punjabi,token,0.06225664715427253,0.000999000999000999,0.0002543134636854238,5.086682414880196e-05,1218.9149750967383
2,gujarati,urdu,sentence,0.09852273299849407,0.000999000999000999,0.0008944102852085913,0.0006754915762537919,144.52929710052388
2,gujarati,urdu,token,0.09852273299849407,0.000999000999000999,0.00025473399088955226,5.218807629797773e-05,1882.9588284980023
2,gujarati,tamil,sentence,0.06386930742715233,0.000999000999000999,0.0006954186236318735,0.000511470002986798,123.51435750798292
2,gujarati,tamil,token,0.06386930742715233,0.000999000999000999,0.0002535384657014327,5.1434504519176595e-05,1236.8305975949024
2,gujarati,telugu,sentence,0.09822686887780423,0.000999000999000999,0.0008919144806723637,0.0007486165982081677,130.01976529789144
2,gujarati,telugu,token,0.09822686887780423,0.000999000999000999,0.0002572057868930661,5.3253126664970816e-05,1839.6978586302291
2,gujarati,malayalam,sentence,0.053581915828431866,0.000999000999000999,0.0006798644926802377,0.00044381793313748714,119.19764251473697
2,gujarati,malayalam,token,0.053581915828431866,0.000999000999000999,0.00025720436482294656,5.1913088705325314e-05,1027.1920394930921
2,gujarati,kannada,sentence,0.07780295905453245,0.000999000999000999,0.0007956017582922247,0.0006416130904479389,120.02148715899473
2,gujarati,kannada,token,0.07780295905453245,0.000999000999000999,0.00025638400814656016,5.182917977810872e-05,1496.195297289646
2,punjabi,urdu,sentence,0.11268915034625081,0.000999000999000999,0.0010326154484656515,0.0008833904418699374,126.39545279823672
2,punjabi,urdu,token,0.11268915034625081,0.000999000999000999,0.0002528851317616587,5.1047621511898825e-05,2202.5759846280216
2,punjabi,tamil,sentence,0.04689597958996912,0.000999000999000999,0.0005966082166760513,0.0003769233563231648,122.83497585540209
2,punjabi,tamil,token,0.04689597958996912,0.000999000999000999,0.0002533890830222276,5.3091330427006534e-05,878.5349723166987
2,punjabi,telugu,sentence,0.06656242259302123,0.000999000999000999,0.000733828373830022,0.0005547560851512601,118.66223008845832
2,punjabi,telugu,token,0.06656242259302123,0.000999000999000999,0.0002547126305110683,5.025058709864674e-05,1319.5410002343206
2,punjabi,malayalam,sentence,0.051654825917668144,0.000999000999000999,0.0006794842575081596,0.0004924501227669896,103.51371500069614
2,punjabi,malayalam,token,0.051654825917668144,0.000999000999000999,0.00025360340974242107,5.2776821925121054e-05,973.9355389919649
2,punjabi,kannada,sentence,0.04184314618848226,0.000999000999000999,0.0005963587912672205,0.0003903816326812343,105.65760257193006
2,punjabi,kannada,token,0.04184314618848226,0.000999000999000999,0.0002546467686750873,4.823330728032027e-05,862.2361136901709
2,urdu,tamil,sentence,0.10029565949911995,0.000999000999000999,0.0008347813160998447,0.0006583906936999095,151.06665257384967
2,urdu,tamil,token,0.10029565949911995,0.000999000999000999,0.0002576344831699815,5.1704373592262356e-05,1934.8077941112667
2,urdu,telugu,sentence,0.10791432572940104,0.000999000999000999,0.0009123808156224258,0.0006871124346679223,155.72698078952985
2,urdu,telugu,token,0.10791432572940104,0.000999000999000999,0.0002541161360407028,5.042160531470316e-05,2135.1999588550616
2,urdu,malayalam,sentence,0.10258161177442725,0.000999000999000999,0.0009935327480960446,0.0009118904111408249,111.40382417141436
2,urdu,malayalam,token,0.10258161177442725,0.000999000999000999,0.0002558136879900274,4.925001439304479e-05,2077.6805722291915
2,urdu,kannada,sentence,0.10669573115848814,0.000999000999000999,0.0009109463783572338,0.0007166551985897796,147.60903847246513
2,urdu,kannada,token,0.10669573115848814,0.000999000999000999,0.00025431525807809857,5.300241062635187e-05,2008.237260202826
2,tamil,telugu,sentence,0.07001388475906774,0.000999000999000999,0.0006784593959789418,0.00048245684764153593,143.71321642967916
2,tamil,telugu,token,0.07001388475906774,0.000999000999000999,0.00025217607145368293,5.122051033853221e-05,1361.9877706515872
2,tamil,malayalam,sentence,0.044241772263652064,0.000999000999000999,0.0005960768435706956,0.0003683079385033201,118.5032709244412
2,tamil,malayalam,token,0.044241772263652064,0.000999000999000999,0.0002536225368187839,5.288653583366174e-05,831.7457181386283
2,tamil,kannada,sentence,0.047516648078841005,0.000999000999000999,0.0005751208277907111,0.0003557337784528115,131.9569017460543
2,tamil,kannada,token,0.047516648078841005,0.000999000999000999,0.00025464928112086467,5.160734719915041e-05,915.799810738929
2,telugu,malayalam,sentence,0.08593973357710026,0.000999000999000999,0.000790022099139181,0.0006793691208248066,125.33644651759083
2,telugu,malayalam,token,0.08593973357710026,0.000999000999000999,0.0002527635497945396,4.956124160464323e-05,1728.9108838483576
2,telugu,kannada,sentence,0.0556347613781851,0.000999000999000999,0.0006285038060868314,0.0004618304925569461,119.10486305820464
2,telugu,kannada,token,0.0556347613781851,0.000999000999000999,0.00025489717472041345,5.266938193546652e-05,1051.462200018204
2,malayalam,kannada,sentence,0.0795531388315833,0.000999000999000999,0.0007733554697430712,0.0006339023711145414,124.2774707141856
2,malayalam,kannada,token,0.0795531388315833,0.000999000999000999,0.00025340868648536605,5.0108692606422066e-05,1582.5543637299902
3,english,hindi,sentence,0.10438645682628331,0.000999000999000999,0.0010643695562128927,0.000594987902567653,173.6540975441466
3,english,hindi,token,0.10438645682628331,0.000999000999000999,0.00025262619755364336,4.987512076044116e-05,2087.891298126424
3,english,marathi,sentence,0.139863290523746,0.000999000999000999,0.0012412025583318357,0.0007947847666660065,174.41462617220432
3,english,marathi,token,0.139863290523746,0.000999000999000999,0.0002522979842928921,5.031283574231666e-05,2774.85835333329
3,english,bengali,sentence,0.1337691309431279,0.000999000999000999,0.001368407720636413,0.0008726277724867295,151.72646046456765
3,english,bengali,token,0.1337691309431279,0.000999000999000999,0.00025294259597671766,5.2325496654064186e-05,2551.646843026779
3,english,gujarati,sentence,0.15788470819077882,0.000999000999000999,0.002194802147470757,0.001707894897448837,91.15895028193445
3,english,gujarati,token,0.15788470819077882,0.000999000999000999,0.0002538660447057235,5.310125964118961e-05,2968.495346649026
3,english,punjabi,sentence,0.1764565680794178,0.000999000999000999,0.002479110481392953,0.0020868306677660005,83.36922601596213
3,english,punjabi,token,0.1764565680794178,0.000999000999000999,0.0002540763895638161,5.0953382467327033e-05,3458.111771143766
3,english,urdu,sentence,0.1616658592312574,0.000999000999000999,0.0009123662718008154,0.0005405944295215991,297.36431635397344
3,english,urdu,token,0.1616658592312574,0.000999000999000999,0.0002540361699738522,5.3437981577001094e-05,3020.544906410776
3,english,tamil,sentence,0.1517826676619232,0.000999000999000999,0.0017855745998837217,0.0014572601347980585,102.93089715435433
3,english,tamil,token,0.1517826676619232,0.000999000999000999,0.0002556250560968427,5.2486848605679954e-05,2886.9525725236363
3,english,telugu,sentence,0.16259470417858418,0.000999000999000999,0.002231402579813114,0.001954694191346047,82.04009727390721
3,english,telugu,token,0.16259470417858418,0.000999000999000999,0.00025214281343049886,5.235291890672895e-05,3100.926648509902
3,english,malayalam,sentence,0.1333771288041568,0.000999000999000999,0.0022003433631212627,0.0019679014013785664,66.65821028896204
3,english,malayalam,token,0.1333771288041568,0.000999000999000999,0.0002551886716023553,5.3208238650278036e-05,2501.9046581775706
3,english,kannada,sentence,0.1642154594063021,0.000999000999000999,0.0023412018412060503,0.0023515236784770618,68.83803001717257
3,english,kannada,token,0.1642154594063021,0.000999000999000999,0.00025584893529128076,5.56609658443417e-05,2945.6838914641003
