layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
2,english,tamil,sentence,0.4071639996960755,0.000999000999000999,0.0044022259614960495,0.005322962432098776,75.66496643031456
2,english,tamil,token,0.4071639996960755,0.000999000999000999,0.00012643552096227323,2.8805238250617754e-05,14130.678615941804
2,english,telugu,sentence,0.42916948729276677,0.000999000999000999,0.004163534386985429,0.005763533744045838,73.74051611042346
2,english,telugu,token,0.42916948729276677,0.000999000999000999,0.00012453184999099967,2.821868495790802e-05,15204.28595743403
2,english,malayalam,sentence,0.44056799799660173,0.000999000999000999,0.007130542361056309,0.011366265073222711,38.13367476856244
2,english,malayalam,token,0.44056799799660173,0.000999000999000999,0.00012778031975480832,2.8722169080221097e-05,15334.504035774464
2,english,kannada,sentence,0.4117623447029597,0.000999000999000999,0.0060213691109591225,0.008949765099285753,45.335377084297015
2,english,kannada,token,0.4117623447029597,0.000999000999000999,0.0001267774946504281,2.9109797706886873e-05,14140.791061248887
2,hindi,marathi,sentence,0.018868149197760354,0.000999000999000999,0.000269524390961753,0.00013288062668065533,139.9649088914643
2,hindi,marathi,token,0.018868149197760354,0.000999000999000999,0.0001260702592243379,2.654661551759681e-05,706.0063429220405
2,hindi,bengali,sentence,0.03328222748255193,0.000999000999000999,0.00034773734154547163,0.00023894140134228384,137.8350087343288
2,hindi,bengali,token,0.03328222748255193,0.000999000999000999,0.00012689416094150107,2.555141404540591e-05,1297.5928949643271
2,hindi,gujarati,sentence,0.04014681251974103,0.000999000999000999,0.0003902942182557111,0.00028506893198662316,139.46282404197905
2,hindi,gujarati,token,0.04014681251974103,0.000999000999000999,0.00012828279924630704,2.8497774681406987e-05,1404.2685847538933
2,hindi,punjabi,sentence,0.03756958214224002,0.000999000999000999,0.0004314088335039934,0.00031163179034876884,119.17325015901655
2,hindi,punjabi,token,0.03756958214224002,0.000999000999000999,0.00012879229127058897,2.6990207867937582e-05,1387.1990180352184
2,hindi,urdu,sentence,0.016224202404063873,0.000999000999000999,0.00024377926453111775,9.741351984400119e-05,164.04728178515606
2,hindi,urdu,token,0.016224202404063873,0.000999000999000999,0.00012719369131827124,2.643693273270438e-05,608.8833706806104
2,hindi,tamil,sentence,0.05915665852315984,0.000999000999000999,0.0004984833851512862,0.00045104249932637546,130.0502174974943
2,hindi,tamil,token,0.05915665852315984,0.000999000999000999,0.00012742127126965676,2.6407010768214106e-05,2235.3623350259386
2,hindi,telugu,sentence,0.05092587685908837,0.000999000999000999,0.0004412630932790698,0.0003674396620987492,137.39565695616602
2,hindi,telugu,token,0.05092587685908837,0.000999000999000999,0.0001264205862909295,2.6603105680709585e-05,1909.5310480848516
2,hindi,malayalam,sentence,0.059910045284403475,0.000999000999000999,0.0006100557664306867,0.0005795377381774313,102.32291292101759
2,hindi,malayalam,token,0.059910045284403475,0.000999000999000999,0.00013039369873901318,2.659691282004397e-05,2247.6161797474974
2,hindi,kannada,sentence,0.052746453720920294,0.000999000999000999,0.0005104305373765255,0.0004504899416503079,115.95380574355175
2,hindi,kannada,token,0.052746453720920294,0.000999000999000999,0.00012943753255528062,2.7493125660738402e-05,1913.824453343434
2,marathi,bengali,sentence,0.030562541174219204,0.000999000999000999,0.0003441268494998627,0.0002218730423308586,136.1968719014428
2,marathi,bengali,token,0.030562541174219204,0.000999000999000999,0.00012645598121180311,2.634995631673464e-05,1155.0715616814018
2,marathi,gujarati,sentence,0.035327333604772686,0.000999000999000999,0.00036858409997162287,0.00024391778294233322,143.32185658257634
2,marathi,gujarati,token,0.035327333604772686,0.000999000999000999,0.00012644741635653035,2.5676597215896294e-05,1370.932678206418
2,marathi,punjabi,sentence,0.04515129213112949,0.000999000999000999,0.00047790955250555633,0.00040312178746785486,110.81857633950439
2,marathi,punjabi,token,0.04515129213112949,0.000999000999000999,0.00012805080932251837,2.7070874728679382e-05,1663.1616736827689
2,marathi,urdu,sentence,0.03201600529520409,0.000999000999000999,0.00030790877980432774,0.0001720227956218232,184.32496926225517
2,marathi,urdu,token,0.03201600529520409,0.000999000999000999,0.00012814415618816704,2.6020190746630098e-05,1225.5045110745682
2,marathi,tamil,sentence,0.046476429148361816,0.000999000999000999,0.0004575627370354599,0.00037427042320199407,122.95619305854134
2,marathi,tamil,token,0.046476429148361816,0.000999000999000999,0.0001288216808681463,2.814492970872194e-05,1646.7480269858636
2,marathi,telugu,sentence,0.04205422241205935,0.000999000999000999,0.00040177513002203957,0.00028969269478923133,143.78148994175342
2,marathi,telugu,token,0.04205422241205935,0.000999000999000999,0.00012693688902747825,2.7324328650740534e-05,1534.4305823190123
2,marathi,malayalam,sentence,0.047010322308005496,0.000999000999000999,0.0005041241838283243,0.00041356079180924896,112.45311220321805
2,marathi,malayalam,token,0.047010322308005496,0.000999000999000999,0.0001281841662708324,2.67711869572578e-05,1751.2162690651521
2,marathi,kannada,sentence,0.04083870008350722,0.000999000999000999,0.0004576924242785314,0.0003598379505610254,112.21998012235905
2,marathi,kannada,token,0.04083870008350722,0.000999000999000999,0.00012731492730153355,2.6598265277981024e-05,1530.6030198107694
2,bengali,gujarati,sentence,0.03652125422027963,0.000999000999000999,0.0003693655443433745,0.00027395827166969085,131.96129635218418
2,bengali,gujarati,token,0.03652125422027963,0.000999000999000999,0.0001246535171659817,2.6308041306020907e-05,1383.4781647079085
2,bengali,punjabi,sentence,0.044556982656586315,0.000999000999000999,0.00048111927615243025,0.0004139616550856654,106.47329973427806
2,bengali,punjabi,token,0.044556982656586315,0.000999000999000999,0.0001251384600132558,2.5450320471604293e-05,1745.8265111493208
2,bengali,urdu,sentence,0.036706049470572606,0.000999000999000999,0.00036028564347245366,0.0002601177710882469,139.72810729171437
2,bengali,urdu,token,0.036706049470572606,0.000999000999000999,0.00012796883017064363,2.6121040223642897e-05,1400.330167835127
2,bengali,tamil,sentence,0.039583410346217644,0.000999000999000999,0.00040426638740394293,0.00034391553204956427,113.92083319216678
2,bengali,tamil,token,0.039583410346217644,0.000999000999000999,0.00012730765912025282,2.608056233249823e-05,1512.8547530561598
2,bengali,telugu,sentence,0.02726466682489454,0.000999000999000999,0.00031770882188773906,0.00021361743644527555,126.14587297470011
2,bengali,telugu,token,0.02726466682489454,0.000999000999000999,0.00012694294106268343,2.6358920604736568e-05,1029.5460990521494
2,bengali,malayalam,sentence,0.03980395671903848,0.000999000999000999,0.0004317303185327101,0.0003950658187387752,99.65991622914716
2,bengali,malayalam,token,0.03980395671903848,0.000999000999000999,0.000127098443854084,2.6798010487736568e-05,1480.5896987517604
2,bengali,kannada,sentence,0.03929849984218022,0.000999000999000999,0.0004286193059083846,0.0003724037617481676,104.37563883298527
2,bengali,kannada,token,0.03929849984218022,0.000999000999000999,0.0001282184928815001,2.6223945958826756e-05,1493.683727490841
2,gujarati,punjabi,sentence,0.03962287564240501,0.000999000999000999,0.0004359727952472607,0.00034709644547070966,112.89917646380681
2,gujarati,punjabi,token,0.03962287564240501,0.000999000999000999,0.0001257873758934625,2.6438371449508596e-05,1493.9304541485164
2,gujarati,urdu,sentence,0.048714237588200995,0.000999000999000999,0.0004153781986861287,0.000308374084427002,156.62424901645107
2,gujarati,urdu,token,0.048714237588200995,0.000999000999000999,0.00012855333171925694,2.7118288323616728e-05,1791.6206095563016
2,gujarati,tamil,sentence,0.03777159293037575,0.000999000999000999,0.00039777013740496434,0.00031462973669757455,118.7866829920622
2,gujarati,tamil,token,0.03777159293037575,0.000999000999000999,0.000127213564220534,2.6088710112477272e-05,1442.9375466957752
2,gujarati,telugu,sentence,0.02967990963396606,0.000999000999000999,0.00034288075462499503,0.00024068031131920065,121.89210126304444
2,gujarati,telugu,token,0.02967990963396606,0.000999000999000999,0.00012776688743577162,2.589733134868297e-05,1141.1269504428374
2,gujarati,malayalam,sentence,0.04082445700057571,0.000999000999000999,0.0004614420343455454,0.00038305839582245525,105.37039628009647
2,gujarati,malayalam,token,0.04082445700057571,0.000999000999000999,0.00012898333909023066,2.6666815283442514e-05,1526.071757310795
2,gujarati,kannada,sentence,0.04089095419618452,0.000999000999000999,0.0004450697924598489,0.00039281919826066915,102.9631051201458
2,gujarati,kannada,token,0.04089095419618452,0.000999000999000999,0.00012971272103325958,2.6693191206402613e-05,1527.027666342655
2,punjabi,urdu,sentence,0.03323421211347548,0.000999000999000999,0.00041938985487897446,0.00029732629333547694,110.36636514877995
2,punjabi,urdu,token,0.03323421211347548,0.000999000999000999,0.0001269311426977018,2.643888437520007e-05,1252.2192881115939
2,punjabi,tamil,sentence,0.05506802170550627,0.000999000999000999,0.0005314614123884722,0.0005272714831937005,103.43165149533232
2,punjabi,tamil,token,0.05506802170550627,0.000999000999000999,0.0001280161129881721,2.5296981208959203e-05,2171.8008618775625
2,punjabi,telugu,sentence,0.03864562841893162,0.000999000999000999,0.0004236968963601616,0.00035522583702546584,107.59896251530645
2,punjabi,telugu,token,0.03864562841893162,0.000999000999000999,0.00012822329773264662,2.5458907996089255e-05,1512.9244792084419
2,punjabi,malayalam,sentence,0.052516414630458086,0.000999000999000999,0.0005551173747617828,0.0005445460659496322,95.4213068550613
2,punjabi,malayalam,token,0.052516414630458086,0.000999000999000999,0.0001254712831560224,2.7516013453704966e-05,1904.016489723287
2,punjabi,kannada,sentence,0.04730352374099544,0.000999000999000999,0.0005329582004685402,0.000526482732023449,88.83589659393385
2,punjabi,kannada,token,0.04730352374099544,0.000999000999000999,0.00012975370578786742,2.715152789378502e-05,1737.4259827936107
2,urdu,tamil,sentence,0.05046906507105792,0.000999000999000999,0.00046804331245940375,0.0004146130613715268,120.59683212390058
2,urdu,tamil,token,0.05046906507105792,0.000999000999000999,0.00012756516003111269,2.55228653645149e-05,1972.4078465350485
2,urdu,telugu,sentence,0.04698851844689402,0.000999000999000999,0.00043711711529396144,0.00035769954874174785,130.1410680984931
2,urdu,telugu,token,0.04698851844689402,0.000999000999000999,0.00012722395898707263,2.5322487503681523e-05,1850.5802196997429
2,urdu,malayalam,sentence,0.055163605527562505,0.000999000999000999,0.0005433166416769346,0.0004921083565021366,110.99240271821806
2,urdu,malayalam,token,0.055163605527562505,0.000999000999000999,0.0001288321795930152,2.669726896693471e-05,2061.438322254293
2,urdu,kannada,sentence,0.04904513131030207,0.000999000999000999,0.0005269444832369519,0.00046386921799540043,104.59453860020133
2,urdu,kannada,token,0.04904513131030207,0.000999000999000999,0.00012834679585191968,2.7664020189921452e-05,1768.245691646491
2,tamil,telugu,sentence,0.03203522885456038,0.000999000999000999,0.00034438590752107283,0.00025654765573227,123.5280940555991
2,tamil,telugu,token,0.03203522885456038,0.000999000999000999,0.00012715629417822173,2.5407192148764838e-05,1255.8677233420049
2,tamil,malayalam,sentence,0.021360203033487388,0.000999000999000999,0.00031667151958891825,0.00021760749571694458,96.70407466694567
2,tamil,malayalam,token,0.021360203033487388,0.000999000999000999,0.0001300572091139025,2.5008799557286155e-05,848.9070327323335
2,tamil,kannada,sentence,0.035050780830606025,0.000999000999000999,0.0004057100594488802,0.00033114175929508765,104.6230799912015
2,tamil,kannada,token,0.035050780830606025,0.000999000999000999,0.00012882675143967157,2.6412151955579823e-05,1322.1926838032125
2,telugu,malayalam,sentence,0.030272524774420263,0.000999000999000999,0.00041150782783688376,0.00030693604400266317,97.28742365078598
2,telugu,malayalam,token,0.030272524774420263,0.000999000999000999,0.00012997064828812108,2.694484621174786e-05,1118.6760499301008
2,telugu,kannada,sentence,0.03582220280247758,0.000999000999000999,0.0003988858997996185,0.0003198053860499962,110.7652292545821
2,telugu,kannada,token,0.03582220280247758,0.000999000999000999,0.00012926326410754132,2.6287931551375237e-05,1357.769038184474
2,malayalam,kannada,sentence,0.02579895299672951,0.000999000999000999,0.0003775731640671518,0.00027851934598296967,91.27330003933291
2,malayalam,kannada,token,0.02579895299672951,0.000999000999000999,0.00013171799836581916,2.6304544916112315e-05,975.7718706109129
3,english,hindi,sentence,0.3868920354867011,0.000999000999000999,0.001920040774754185,0.0019682000703737544,195.59596633834187
3,english,hindi,token,0.3868920354867011,0.000999000999000999,0.00012528161931565953,3.058569321088079e-05,12645.348634105636
3,english,marathi,sentence,0.4498226144422598,0.000999000999000999,0.0024094624628771323,0.002743447364231156,163.08428505416907
3,english,marathi,token,0.4498226144422598,0.000999000999000999,0.00012561545390926915,3.250441666580086e-05,13834.950604158787
3,english,bengali,sentence,0.4600031994431588,0.000999000999000999,0.00385312021818825,0.004520097823744816,100.91597505450862
3,english,bengali,token,0.4600031994431588,0.000999000999000999,0.00012543717460088862,3.260284386677717e-05,14105.449332816663
3,english,gujarati,sentence,0.4699163660407817,0.000999000999000999,0.004556563620256853,0.006238664740120203,74.59285308727114
3,english,gujarati,token,0.4699163660407817,0.000999000999000999,0.0001262945668336569,3.3691193086458883e-05,13944.002228367668
3,english,punjabi,sentence,0.4706647533917213,0.000999000999000999,0.006259815412425536,0.009725549765626722,47.751021707858094
3,english,punjabi,token,0.4706647533917213,0.000999000999000999,0.00012690354182063826,3.093505274152168e-05,15210.507438971805
3,english,urdu,sentence,0.44690473224146926,0.000999000999000999,0.001982019264666622,0.0019959447471188663,222.91334147352816
3,english,urdu,token,0.44690473224146926,0.000999000999000999,0.00012723182212549567,3.322929222532014e-05,13445.29090146877
3,english,tamil,sentence,0.4741207450442466,0.000999000999000999,0.005477808018605897,0.007764534118651577,60.356864927657405
3,english,tamil,token,0.4741207450442466,0.000999000999000999,0.00012609071134015085,3.140169684179594e-05,15094.555454150339
3,english,telugu,sentence,0.480054141018316,0.000999000999000999,0.004396526967286665,0.005763999408092755,82.52214831653137
3,english,telugu,token,0.480054141018316,0.000999000999000999,0.0001263647506211919,3.3269013310126055e-05,14425.669069110016
3,english,malayalam,sentence,0.4823728609160881,0.000999000999000999,0.007469315511906798,0.011178612788779857,42.48322706739151
3,english,malayalam,token,0.4823728609160881,0.000999000999000999,0.00012848574436238218,3.4101636920634626e-05,14141.38495152189
3,english,kannada,sentence,0.4952873053400062,0.000999000999000999,0.006326377506786536,0.008891702016138469,54.99070109926693
